,S_blue,S_green,S_red
1056,220.9657947511678,219.9170013086263,225.77057852655966
1057,220.74965453236848,219.493250300377,225.24685883150087
1058,220.48851030984952,219.15547953904806,224.87931757963875
1059,220.17911020818494,218.81947853137976,224.6231763417833
1060,219.6832644733004,218.4081816835757,224.4041600232967
1061,219.51647130203904,217.85359270335374,223.94047859260377
1062,219.1452601264602,217.29501204945083,223.3781122543514
1063,218.67437535371224,217.14151005115207,223.24111309790678
1064,218.12867510792165,216.98155886534212,222.8709038713362
1065,217.62892672778545,216.59182534411391,222.5816076153474
1066,217.5873981602499,216.0326098874678,221.8440444529091
1067,216.80879069516547,215.59534699293255,221.50169464080417
1068,216.72334237735828,215.1486705571433,221.38047125728608
1069,216.63061713093109,214.7155944371721,220.66703803171987
1070,216.51072051393345,214.55424540256004,220.48365839017936
1071,215.83731933699548,214.02428866533435,219.59380665912622
1072,215.15316863613825,213.52711097003953,219.1841096988429
1073,215.0808857896327,213.3869453526326,219.0568628218884
1074,214.95542434238192,212.99150189954437,218.78946944951483
1075,214.8456775854581,212.92153558237487,218.38412223631593
1076,213.92657234695105,212.65513906414276,217.62115716713274
1077,213.75773593662987,212.25600451546987,217.39165602752092
1078,213.36400018600918,211.8980063696085,216.9547464431294
1079,212.90664349078642,211.3153235717285,216.65647773641038
1080,212.73741405524453,210.98826267771625,216.5513731037151
1081,212.19727501907468,210.8725737237987,216.4794552458819
1082,212.00071103789793,210.61956166552497,216.01441129040003
1083,211.73121856653685,210.1063893893108,215.8473111617005
1084,211.39780939796432,209.97536861067584,215.5104838381303
1085,210.9638238136299,209.70624624561992,214.8715410816789
1086,210.4875119718771,209.41798489084326,214.62823922576402
1087,210.33536721411613,209.3499489286081,214.25385613990176
1088,210.1561867547834,208.75268160342733,213.75123669434913
1089,209.8591348949735,208.51220653025453,213.45690515639822
1090,209.26011529695032,207.9271299404409,213.1508709196913
1091,208.89674485495402,207.5311852116722,212.88863989796207
1092,208.77040241538523,207.15891157000098,212.17920062007585
1093,208.23447593434327,206.4057122002639,212.01178056165048
1094,207.8260967123047,206.055129002994,211.72525167436356
1095,207.44435421902702,205.64652740791695,211.34334018698286
1096,207.26901796129928,205.40982098907742,211.1646390388238
1097,207.12127906868835,205.0313566263895,211.00100535905423
1098,206.96147492854797,204.41215471189903,210.69839733870677
1099,206.730766469194,204.23797385031824,209.6044381291291
1100,205.87593458124667,203.5944382003361,209.21904432198184
1101,205.54928669761688,203.52705198890115,208.73551258914924
1102,205.35551376220167,203.2536854288571,208.32564379042822
1103,204.66912979861257,203.00544537933197,207.97409295863457
1104,204.34927181137735,202.78889061241875,207.75740587888396
1105,204.22473224741685,202.50426223936768,207.48553348369975
1106,203.79669232012273,202.26838344227423,207.09602365052015
1107,203.50455070515025,201.72052564160413,206.81912731076022
1108,203.3960881303614,201.33580218305335,206.6408909381111
1109,203.09543371687616,200.6894459165196,206.07454742465504
1110,202.9186261583201,200.2950135531283,205.8589174436668
1111,202.53812448620425,200.19829641509347,205.61032623419277
1112,201.88278694501147,200.1104628383317,205.31267950182266
1113,201.61935567714883,199.62738641110033,205.2335903581798
1114,201.2757115168518,199.36710623925492,204.93329224602098
1115,200.97248646469822,199.14789854357318,204.43157985789153
1116,200.6484921856565,198.7564638386056,204.08240477850302
1117,200.29664709664547,198.57898270935019,203.6995799293683
1118,199.90335467538713,198.08113688748728,203.42330715656487
1119,199.62132811619256,197.9941797311462,202.9103537270819
1120,199.337530666085,197.3375610852369,202.73980833201833
1121,199.22582785623206,196.79625603033566,202.23964104161655
1122,199.16828385193415,196.3489670390487,202.04181058058074
1123,198.42017627724135,196.02083960812885,201.7128431117002
1124,197.92942549563048,195.70419913712144,200.90492018410112
1125,197.79301439868394,195.47347502128756,200.20546163364457
1126,197.45442748490368,194.9656417812103,200.0296605931666
1127,197.13023096128688,194.87173087018925,199.83833741194053
1128,196.98185756515903,194.6787576652646,199.38026976694147
1129,196.4006955851025,194.45291482496498,198.98490722335777
1130,195.95420449641435,194.13373395265734,198.7951295247268
1131,195.78172569869346,193.91080327019336,198.48105286091652
1132,195.47110173440714,193.4598621695966,198.3068530961459
1133,195.1873342057797,193.32754492699766,197.97626998739145
1134,194.84562535188584,192.9617815318448,197.2919909530706
1135,194.4919359307644,192.57273224480704,197.03867405359483
1136,194.33430439983957,192.23837240961262,197.0064031828759
1137,193.84276158204793,191.96009034902264,196.37191312711334
1138,193.6842156453727,191.6599124802596,196.311945086261
1139,193.21836425549068,191.33108489973753,195.80302280278195
1140,192.86405356909697,191.05194438277528,195.57748214059987
1141,192.75224873955662,190.57996669288835,195.25010874523505
1142,192.32116717778135,190.27957937036615,194.90366608508435
1143,191.73566525910766,189.86993480413753,194.63915187156098
1144,191.27279458520783,189.48184057330877,194.285956669553
1145,190.91131909510958,188.99312876532534,194.01916429756793
1146,190.54969486669592,188.6286966544932,193.5510409626941
1147,190.16137967138,188.36439259046705,193.44733669700966
1148,190.0388478044245,188.03370182315587,193.2008003978963
1149,189.90732070645217,187.98693642370324,192.67381972706332
1150,189.58342638587808,187.3844075488004,192.2854893303465
1151,189.50831764921662,187.0138113421051,191.86574292313333
1152,188.99323605408173,186.62067098834936,191.64044223790174
1153,188.929203694335,186.32286561049887,191.25713357317747
1154,188.27275854895396,186.21545836482008,190.91307776957757
1155,188.03661064817234,185.9606103837148,190.5759166603803
1156,187.94037157529004,185.8196492341587,190.2679989923226
1157,187.90399210394952,185.31180546615764,189.92049839429438
1158,187.3991358696533,185.10009470498778,189.89218511532647
1159,186.83486148547857,184.77961799651044,189.08848349797614
1160,186.53687964959312,184.52143283800285,188.8142908273915
1161,186.1375671799837,184.00882424140065,188.44391424718532
1162,185.55097235638834,183.2391715993604,187.87022638377127
1163,185.40126232385808,182.92747285803608,187.59068706059517
1164,185.1736936563584,182.6568408009997,187.37182668141796
1165,185.06637650385946,182.38037972193084,187.27654134118848
1166,184.7745608072012,182.06306761999465,186.7663241458625
1167,184.44879175749037,181.81256901332333,186.47499069294454
1168,184.1520300693333,181.53331571448587,186.3214886301003
1169,183.64479760734838,181.35705424683624,186.0029736124569
1170,183.27712338437294,180.72067694684526,185.5169359801068
1171,183.00137348226198,180.5737489136369,185.14429202748317
1172,182.56142689942322,180.4247689784864,184.83427856678148
1173,182.24149854889217,179.87770815197837,184.2979306738382
1174,181.89253877360233,179.74857889873297,183.7785697193013
1175,181.74030611024367,179.46977942356597,183.6977175689585
1176,181.70307042170356,178.8402081110765,183.3442960533262
1177,181.2981217138155,178.5797282065552,182.96019810682907
1178,181.04904110488982,178.2972857570644,182.61122673991616
1179,180.77975294910794,178.2535387196674,182.3596373557331
1180,180.50699157693643,178.03740969640177,182.1583167508894
1181,180.05648864572544,177.6092873907258,181.83541667884194
1182,179.8937456709459,177.1616590528838,181.7040538521266
1183,179.6224439149725,176.7873656048581,181.21962468076478
1184,179.00567070645596,176.67530626207144,180.96492329356656
1185,178.65287850940572,175.97332670164673,180.7204120637123
1186,178.60219996574895,175.7769666293814,180.37439717168547
1187,178.40924124740476,175.60513218866018,179.92528931732318
1188,178.0753784481612,175.31565107600508,179.62483494669775
1189,177.75677638952544,175.1146013725721,179.15468865593203
1190,177.48896276525255,174.91719719394848,178.99346737996302
1191,177.02588551701012,174.78668004704193,178.44098789599775
1192,176.6316342478417,174.30675661567153,178.25976983901631
1193,176.54771577958076,174.23406734383076,177.9888257819311
1194,176.41611501645735,173.8009483683667,177.784164736363
1195,175.98721375071247,173.60598737712291,177.77396517696712
1196,175.76325514515784,173.04865760108956,177.31193043515324
1197,175.41636537461224,172.57556426020082,176.80933464906892
1198,175.17046919145835,172.11886737604118,176.58717411331213
1199,174.884259286697,171.8982160823228,176.07107055495464
1200,174.87021867589814,171.53538910319386,175.82491087737947
1201,174.34992544039343,171.3958660549775,175.4392736493202
1202,173.94882698817344,171.17030828740212,175.14848361500825
1203,173.70038782332497,170.5236737537587,175.0446166508488
1204,173.5306999153949,170.0803458969644,174.88378321868962
1205,173.4285834754709,169.93309415679695,174.57283709518975
1206,173.02897609301792,169.73056476578003,174.22315784903932
1207,172.89357748832077,169.20014622312624,174.1712460438344
1208,172.21084690081656,168.85765746298227,173.2646083733465
1209,172.00675171084987,168.75936286533707,172.9367086192976
1210,171.63569810774464,168.42767180510754,172.79589643376949
1211,171.45247344719112,168.25624226961585,172.7255137712456
1212,170.89333875610416,168.12407182444795,172.2460881535083
1213,170.77283642953512,167.99821060630114,171.92912412213389
1214,170.38742191165036,167.4577070658646,171.5304692390461
1215,170.2343123053525,166.94529073267927,171.3010328870368
1216,169.9877816005048,166.7430221598562,171.09643907282643
1217,169.6785372335963,166.4634819840019,170.56584647610487
1218,169.29534763315596,166.23216587423508,170.50266245224984
1219,169.24271465280137,165.91143090952957,170.35184770066397
1220,168.8567069034024,165.70131521024516,170.01005199947213
1221,168.74130843877683,165.36924716530137,169.9100142870914
1222,168.31172987199975,165.11589064905644,169.78050305470634
1223,167.83603709772112,164.8270312688465,169.1508957625754
1224,167.70514827811456,164.38679621089412,168.77384289154836
1225,167.47028975989184,164.0187720304576,168.35441727153793
1226,167.2221987677238,163.57656744958487,167.85237298455857
1227,167.0352901250429,163.37649379984742,167.79068391962457
1228,166.26868188928484,163.19128587115674,167.4193364226194
1229,166.1090146758154,162.77756792891023,167.26293058944475
1230,165.67659335420595,162.682333604287,167.18412913902043
1231,165.61075596492142,162.4776984197234,166.95675367997356
1232,165.41231997884248,162.33201093283034,166.4056389374296
1233,164.92115996310517,161.73497904865837,166.36001319268195
1234,164.82192893268476,161.685191172328,166.00070993032966
1235,164.38542153428335,161.13335581946956,165.8237749623422
1236,164.19904362598473,161.03436617227442,165.45063862993
1237,163.8394667830406,160.62390658043284,165.129683796609
1238,163.39975209072352,160.41070391067953,164.77914295912498
1239,163.17999281653374,160.10180572441493,164.51348024301663
1240,162.79429471298846,159.83382709268363,164.23200831528052
1241,162.76964621567467,159.66407695709364,163.97133450369705
1242,162.24834431305123,159.24785821455006,163.5062492019866
1243,161.91164626013355,158.80538324726862,163.27283390996922
1244,161.70660256531707,158.435142211992,162.97815393947894
1245,161.35485562536206,158.37769424202426,162.7408114948649
1246,161.10632637112556,158.17367945362454,162.35881994177387
1247,161.0161712985781,158.08155744099315,162.26922268745838
1248,160.5918705066647,157.67506016676467,161.89685459309243
1249,160.4250846376632,157.2834709461262,161.58407308339002
1250,160.18383793987334,156.9594058817574,161.23283953711257
1251,159.83312212020954,156.66041456956572,160.8591289974928
1252,159.5545380425024,156.39080430319157,160.45607803908453
1253,158.90568115625447,156.30920131081655,160.31126392736658
1254,158.60854284219556,156.0258847984019,160.22158503110165
1255,158.30101360171136,155.65263605470142,160.0589515171668
1256,157.9971321061177,155.62714075844858,159.58103859463222
1257,157.80375625967292,155.29893703278083,159.2165344760323
1258,157.67930367804226,155.01975173053225,159.0620735501702
1259,157.29374354211458,154.56184686856795,158.67973902496644
1260,156.90268567139307,154.49347475924642,158.34508561652603
1261,156.81744879697496,154.16495196707783,158.21340800973113
1262,156.53128348837114,153.87823231026826,157.77081834747645
1263,156.34409376010356,153.59627536889087,157.51581108144455
1264,156.05187395113035,153.25275111791805,157.15410418271208
1265,155.83162346156692,152.86337322348834,156.78098911141242
1266,155.33088565827975,152.80267144361727,156.66774948785408
1267,155.07487467107617,152.35158862333327,156.3200922302999
1268,154.9368029477581,152.13283474170177,156.02321862968302
1269,154.83761049980168,151.86627560722295,155.80076017135374
1270,154.61515352746136,151.70820183964847,155.35344145346474
1271,154.39870138670688,151.3536501289173,154.97129274020497
1272,154.17872006471327,151.10430346555202,154.74492270097474
1273,153.9354134118994,150.92112242561933,154.5827916168732
1274,153.5732928280884,150.54553506710772,154.4929810446783
1275,153.448294240842,150.10780560165125,154.15626116519837
1276,153.03400571162857,149.94949046574638,153.89909211057793
1277,152.754023483743,149.67701350949872,153.64702242951947
1278,152.48799386478072,149.30568679023776,152.9548419646212
1279,152.08426659396378,149.13549222832012,152.741252322911
1280,151.9957061967101,148.78485648888488,152.56529004259312
1281,151.70783030845288,148.44178499829562,152.49935554552658
1282,151.50305108569285,148.12684220184025,152.2344394012143
1283,151.1823813136757,148.00986008500942,151.7451689407498
1284,150.84909508843592,147.47513541501522,151.51537302818892
1285,150.5249243190482,147.07808645269526,151.31571931935238
1286,150.37807472920184,147.03307682330828,151.06297441008198
1287,149.9855290921539,146.79418017679671,150.94404117348304
1288,149.94413909024226,146.66164622679855,150.55470920546972
1289,149.8055711857151,146.44326429748006,150.29514335195748
1290,149.43506137869252,146.0928058437488,149.89865060688044
1291,149.08672173494463,145.90000319479196,149.3760264098761
1292,148.99316269963265,145.66358471695028,149.03469991594207
1293,148.89043964734566,145.3902245089625,148.82054594752074
1294,148.4567540651165,145.28205311905154,148.66264707830933
1295,148.27298125318532,145.02975328842197,148.6300072146454
1296,147.7874376359926,144.83299627573047,148.46430488203424
1297,147.41837211997455,144.33822808256227,148.29043293850413
1298,147.35014865504473,144.25054552354604,147.78843556894256
1299,147.17671879373813,143.80896086140973,147.46999940952537
1300,146.5939360337158,143.49851006399484,147.0906781892212
1301,146.14117371733127,143.29161607993882,146.99062395288814
1302,146.08477539444183,143.1172004300541,146.60832113846348
1303,146.02920738973205,142.7259033615836,146.4535715252035
1304,145.9141797403344,142.55694035753388,146.2627554409093
1305,145.3140814134542,142.28814433029433,145.98745139238684
1306,144.92426164695766,142.19451309138404,145.8038115363974
1307,144.80485231482453,141.8877828936665,145.3459268706656
1308,144.6508971385849,141.45734431735184,145.32519486698618
1309,144.35757580642036,141.28732716033971,145.17934348640986
1310,144.20447453752664,141.0001121297372,144.72130822632744
1311,143.94390565923894,140.82058036490602,144.46763443203446
1312,143.51848939195855,140.35642764061254,144.23527205585918
1313,143.37088991736547,140.24388831758293,144.015888928828
1314,143.058509108936,139.8569641648023,143.7746706825067
1315,142.9561447669892,139.6756859864647,143.5244417286438
1316,142.62224633423148,139.4260054809207,142.96683903515637
1317,142.53328642259342,139.06231155100116,142.89020752742275
1318,142.08087186123737,138.8927591039519,142.68340925290505
1319,141.95736549704648,138.6708051247159,142.37723405654398
1320,141.55303326308376,138.5841910368713,142.08408434424933
1321,141.45021730373284,138.35834039264907,141.89506448817346
1322,141.28935346804005,138.05248460890738,141.42050387763356
1323,140.99887130984285,137.84116528050185,141.34237746204423
1324,140.70066718628,137.58800925026975,140.95307338619293
1325,140.4697755751813,137.35584352810372,140.7724303654125
1326,140.17436773258575,137.16515663151065,140.75616121179903
1327,140.07440390381677,136.89007547301452,140.4917835621134
1328,139.50476948025567,136.58378309338647,140.01982795259048
1329,139.32426954736525,136.1834439165569,139.84647994267914
1330,139.06911315479067,135.8663288086261,139.65788572597614
1331,138.88283695735217,135.6782760411766,139.31010421585398
1332,138.5113742122949,135.3620449609885,139.10596947953195
1333,138.4196988334701,135.2687138200047,138.67657960841854
1334,138.2264745447858,134.93898240691274,138.5778824058346
1335,138.1461678690911,134.70931430874487,138.26489881085357
1336,137.7262790397374,134.62494770647658,138.07954188824309
1337,137.36291939070907,133.98873665186815,137.9739134555278
1338,137.21596748811484,133.94060560454662,137.76368247965576
1339,137.00391370638255,133.66944308821905,137.55279609918585
1340,136.81436904141913,133.38807170976708,137.18484676754724
1341,136.53798167412407,133.1506658171662,137.07644200556757
1342,136.2988209903427,132.77195534994203,136.55863269293283
1343,135.95014554867353,132.18944536573937,136.0587173062654
1344,135.79271746422737,132.1198504286856,135.85202874592645
1345,135.46796238781062,132.03459652852453,135.65898281242497
1346,135.32448404797495,131.66268179327508,135.4788537380939
1347,135.02859481338976,131.5587286840014,135.380635027276
1348,134.81680138762957,131.438637770281,135.12512343940193
1349,134.42017605691987,130.88977615442244,134.7477125326696
1350,134.20427032800632,130.75023506653292,134.72173519407977
1351,134.0220224699385,130.63856173785456,134.51965978173519
1352,133.54811525529962,129.96886813559695,134.2061758064598
1353,133.45520670280774,129.66269105766884,134.08424737168016
1354,133.20268367606286,129.55824353176402,133.89449247777077
1355,133.04832257129078,129.07430998163534,133.32192342016265
1356,132.91661156148967,128.9772639721352,133.10855659353044
1357,132.64360219287673,128.76355068791088,133.03674757244778
1358,132.46343875645059,128.59899952838606,132.67214452695674
1359,132.15793652783958,128.3739451108216,132.32893472334172
1360,132.08791947490687,128.24707328951197,132.29468324075447
1361,131.92112274728962,128.04974941271462,131.99607453654244
1362,131.4010923691346,127.5800825209858,131.565153556856
1363,131.3137662287824,127.48091180994567,131.37368784341473
1364,131.00820221622158,127.4476938106246,131.04459271834702
1365,130.66494318247896,127.31350178490757,130.69006926523912
1366,130.53189587293252,126.98471156858126,130.39579774484775
1367,130.1799489809681,126.82876384652245,130.22700618285216
1368,130.08321825693906,126.4262225574494,129.88808425166943
1369,129.887587952053,126.26259877579729,129.78429752081075
1370,129.34480489592124,126.09617253672675,129.67562449889712
1371,129.1250354067605,125.99002609578552,129.38202695586418
1372,128.8317047231862,125.67414797433682,129.09891027255725
1373,128.6731774350986,125.28667474526652,128.67213155765853
1374,128.34682875391294,125.0724226073078,128.48320721547051
1375,128.12721628208052,124.7925163428999,128.17162357295214
1376,127.78983739280599,124.71422498131685,128.0317433879666
1377,127.71749848294752,124.36725881198049,127.7543684070661
1378,127.40394599258362,124.05638304914928,127.4914579137498
1379,127.23883438546879,123.8896766063836,127.20661183034908
1380,126.82135241377544,123.75500290026947,127.01752342557418
1381,126.6514965597143,123.42392741401429,126.96096266334294
1382,126.45665293562121,123.17176302242946,126.60659517291845
1383,126.34466920164442,122.92747428664038,126.34119127191079
1384,126.0127623123014,122.88491867577194,126.17370933110253
1385,125.84755537125862,122.58848251329889,125.89478784051902
1386,125.63512061706315,122.31647561629578,125.4645046358212
1387,125.33512023333283,122.23622434376385,125.44925793332291
1388,125.2081663179981,121.801585963086,125.12921860216431
1389,125.06642111758318,121.4640471618263,124.90462858325455
1390,124.79193350989767,121.43338142371245,124.66413220463028
1391,124.57287583814546,121.08259069300954,124.41762109446785
1392,124.44634618574895,120.54804748718313,124.32615699202613
1393,124.21573761937488,120.49243997146144,124.05932166754965
1394,123.93831534581406,120.30216549933961,123.76803565596012
1395,123.733287570263,120.1007018909102,123.64085559511098
1396,123.49260359218452,119.95169279945549,123.38134507516774
1397,123.18542405993152,119.69273238194937,123.05836982119585
1398,122.91658292637605,119.60756409783826,122.8341857863257
1399,122.6501596740131,119.48573922779693,122.70726669264057
1400,122.39817023850829,119.19691430474556,122.500887486028
1401,122.34723443070706,118.76300598142281,121.93664828746502
1402,121.92746771063155,118.59562137910063,121.90354269933653
1403,121.77074690109976,118.30658726506282,121.69275107108372
1404,121.62653785324628,117.98687915174409,121.47797749417498
1405,121.55293450919713,117.89953572207163,121.30310615758428
1406,121.04479214794782,117.57339324068191,121.07516120891118
1407,120.89469717504137,117.29248096000387,120.96115573021275
1408,120.55724859632734,117.02941274411397,120.52496535262098
1409,120.47496729818404,116.96549640614109,120.28805905670758
1410,120.25746008644174,116.6210661443049,120.12902002024775
1411,120.09436778957019,116.313648293405,120.00567645320861
1412,119.77995983734623,116.2350923678022,119.81184500952224
1413,119.64044198231767,116.00346130626943,119.51381201747266
1414,119.3317581010414,115.8215538257838,119.04832181338874
1415,119.01701818687026,115.68274685650391,118.76602104928274
1416,118.96213131967068,115.20490404838817,118.67417389732006
1417,118.60369796056649,115.09836920071709,118.53952119099375
1418,118.44593023715346,115.05015927981704,118.32312972826202
1419,118.39446214489021,114.90146962588987,118.1195504082735
1420,118.08824481545702,114.58691080698708,117.90264378739403
1421,117.75289105270619,114.41763925013218,117.6363542231902
1422,117.6568241897792,114.10448255168433,117.33762696553335
1423,117.34676115042733,113.65983118465726,117.14694083834969
1424,117.04358135987671,113.48136656971818,116.96247903795806
1425,116.91514094456225,113.26404063612478,116.8459847055805
1426,116.70786902917946,113.16997970658824,116.48264391476116
1427,116.52677743373293,112.91840564203713,116.26731981068443
1428,116.3955833576574,112.75750725145458,115.93799718969433
1429,116.26341113184615,112.49409945633757,115.82924255083284
1430,115.92305348627441,112.11044687527549,115.49234714238509
1431,115.83922656135225,112.06331884158712,115.28348159575755
1432,115.58798826094285,111.95610614422407,115.15031285658837
1433,115.31517643980877,111.58604822523783,114.78942351959077
1434,115.26295553909755,111.48840298317181,114.68039252991096
1435,114.7609447731649,111.34536413429993,114.48865869759214
1436,114.57635606271886,110.90584807065721,114.37315517199713
1437,114.32339733281884,110.88926008303412,113.9533817557894
1438,114.2651715686322,110.64183348201315,113.60346297667128
1439,113.96029090254272,110.40907469927588,113.48714360700691
1440,113.77065700315481,110.0671731080471,113.45899815073726
1441,113.57982329023989,109.99635092246874,113.15150468169216
1442,113.40616167279707,109.7865707535604,112.8088262276298
1443,113.24221842449084,109.42646778922345,112.71937809928257
1444,113.07428865065427,109.2765782634787,112.46902288288206
1445,112.67760468199872,108.9165758608957,112.30612697174668
1446,112.40423178381718,108.67296524720358,112.12578893760754
1447,112.26281226670494,108.66602416578726,111.7628812834636
1448,111.9885571555612,108.39819749024501,111.47855211662382
1449,111.80523221903806,108.32744609328692,111.23445477486506
1450,111.67403672860377,108.12648599238199,111.14483388777496
1451,111.46720804222683,107.88838951479305,111.01744980124766
1452,111.22987495091111,107.69394056866138,110.80906482825344
1453,110.96770709525913,107.60196429043462,110.3391373157218
1454,110.95282870839578,106.94799232523995,110.26225521452712
1455,110.67490455685751,106.89132217393524,110.11819514057309
1456,110.41731816108062,106.68039782837774,109.83824700137886
1457,110.26416187436354,106.50412889674847,109.64902214248517
1458,110.11281553247174,106.29585191393355,109.30687899569224
1459,109.79455488604518,105.9210334865276,109.07445566980095
1460,109.63339484972579,105.79005742377021,108.9485210169922
1461,109.25865271789887,105.7007926863935,108.87090924736191
1462,108.99924278529086,105.56415204008121,108.5782933656303
1463,108.88494231247925,105.16049845260945,108.36602132487889
1464,108.77717994667245,105.09331010582693,108.30234311430897
1465,108.42594509596906,104.9479383695879,107.785940687825
1466,107.99400966493067,104.73919359445411,107.69454255274849
1467,107.9508467171204,104.25402474365593,107.47977620420004
1468,107.67689835573212,104.14401285008321,107.20083138482578
1469,107.39104555359874,103.88181016801232,107.01490898991075
1470,107.30693048833793,103.522094243345,106.7961912598319
1471,107.06825811951491,103.49173594106416,106.76470500681852
1472,106.89897396621005,103.16182583089493,106.48871854279795
1473,106.64852781992559,103.00533482799607,106.36088633354451
1474,106.50966536231478,102.75114165127427,106.24836230008525
1475,106.46017200528252,102.46191969436839,106.03754015237853
1476,106.27448454670619,102.4359454724764,105.75094973319008
1477,106.17006781454043,102.04980533162696,105.44473478635904
1478,106.02943716233432,101.86579126853293,105.08083913977593
1479,105.75007584156707,101.6755346223458,104.93448753178977
1480,105.32121707399756,101.5131472568327,104.80840745326337
1481,105.28419190497793,101.2785581781042,104.66702627065958
1482,105.09484681449885,101.1824171983292,104.50061711890113
1483,104.89484873476484,101.04937560092327,104.12581374293744
1484,104.78843627727294,100.55148466153634,103.83349943862035
1485,104.56568858252392,100.36077444422396,103.58836338466949
1486,104.10745671886814,100.25401368644643,103.53663497689021
1487,103.88517465689081,100.03073310248233,103.30402453515168
1488,103.57924658402855,99.99966219864973,103.08164340362121
1489,103.49840991763757,99.64226264882086,102.85735350265622
1490,103.31453241430337,99.56011436414062,102.68826962992773
1491,103.2076100776942,99.46964482054857,102.34503819934896
1492,103.06173240802646,99.00143074555538,102.19037265287992
1493,102.93370695492578,98.90260733092184,102.02805941171052
1494,102.51952291064777,98.84425197332625,101.90424296739343
1495,102.26635626066874,98.41877069621086,101.63971546444544
1496,102.03685396518723,98.25847976047697,101.5300407346225
1497,101.83133264064412,98.09381758884115,101.44460924184135
1498,101.64036049058744,97.85318861090093,100.99342076005902
1499,101.33153535211854,97.77496350890304,100.59147262736779
1500,101.24087334517986,97.60330163923017,100.46057629429215
1501,100.94864417651603,97.55603243014794,100.25732735530552
1502,100.89709903397606,97.20049337753962,99.99192082442167
1503,100.72694298176509,97.00665135650955,99.7738008706315
1504,100.49496430960164,96.83354878429164,99.62505053681197
1505,100.38546286624954,96.54254566180504,99.52145301935616
1506,100.09805844592624,96.44155374574608,99.30988845015749
1507,99.94797811291214,96.2395787299462,99.13196773637473
1508,99.82773366390784,95.92436110418666,98.85681852678158
1509,99.60728110075071,95.75274327365138,98.60066764248697
1510,99.38631688234587,95.43833706240854,98.45986331891977
1511,99.25464664823402,95.28302811816266,98.32502622135083
1512,98.99599829113193,95.16551131298748,98.24076932007547
1513,98.88201485140384,94.79308044190572,97.9034358207014
1514,98.7290045675597,94.69054480081334,97.78880441829781
1515,98.48538338611476,94.60470153710675,97.58033696157703
1516,98.17460627292517,94.37481945974058,97.38853171324917
1517,97.96918413387166,94.22711135192719,97.16673108379737
1518,97.87237291704939,93.97553365722632,97.08710438328727
1519,97.79711942128496,93.75841348041071,96.83209298433361
1520,97.40766124428137,93.64973430761168,96.55623043226785
1521,97.35851335123986,93.29124606147951,96.49343244265296
1522,97.24913694313715,93.2036954688425,96.30525153617063
1523,97.06548111733757,92.93291839707294,95.8879778119754
1524,96.77380101803423,92.84178334540827,95.61956903201829
1525,96.63258492269017,92.7521898106176,95.4580914374226
1526,96.41303456977013,92.49148258741968,95.34576751874137
1527,96.18307501566399,92.23384064965882,95.10334023719209
1528,96.00183523024697,92.14765235706646,94.97456142259833
1529,95.83125011319784,92.11828078579686,94.71201648265189
1530,95.66111101299991,91.49362447095255,94.59263489385509
1531,95.58587089018258,91.41377836127431,94.32722469127363
1532,95.18746807405338,91.17750012547994,94.25467848808388
1533,95.1398116941467,91.02372036386394,94.14052116944755
1534,94.92864548941043,90.92883187640913,93.96981396128712
1535,94.69062235856623,90.63729084200529,93.75506680708598
1536,94.59291216916155,90.51145685444885,93.53868789700877
1537,94.29617767760587,90.22882596920094,93.25454625698012
1538,94.19025837735511,89.93955317074719,93.13986294489942
1539,93.87609716915054,89.89118959961351,92.88365088993709
1540,93.6965682225384,89.67508816671628,92.6652741889081
1541,93.50544262065078,89.39894323453251,92.52447703549274
1542,93.29325130734102,89.17046723258687,92.4602378676764
1543,93.12105220085412,88.9087393053488,92.2630142697958
1544,93.03259791234527,88.67352253809662,91.89793413393618
1545,92.85697243967992,88.42434268616898,91.80411420907274
1546,92.55423500362282,88.27120954128627,91.56885508358005
1547,92.33325923016248,88.08528486054489,91.51358047560913
1548,92.16997259999911,87.96019016491292,91.4108504141466
1549,92.08992442606068,87.76591723935955,90.98979843249877
1550,91.98418989880801,87.70686653291358,90.86986957998955
1551,91.79673151966556,87.51126870201398,90.67490148752601
1552,91.41942103321115,87.26944857896363,90.55200916456893
1553,91.28414945863912,87.19851408634212,90.2963830830427
1554,91.04060659725272,87.07368904671274,90.1030983870118
1555,90.89179980897202,86.91505234225599,89.92062037343203
1556,90.52987563400995,86.61488534929423,89.79006155384714
1557,90.37230496936058,86.60354432171557,89.60186829510478
1558,90.14870252211458,86.31053188371168,89.4455056980196
1559,89.94633422672739,86.28070919643964,89.3480911176184
1560,89.89399107842289,85.99633079568659,88.90401583533298
1561,89.65026438546698,85.71930432557377,88.66336886201827
1562,89.52306557175045,85.50467795862427,88.62554734044271
1563,89.2027814457252,85.40170587326524,88.34437114400771
1564,89.03690045154815,85.20530993512332,88.27783522443364
1565,88.91263617998585,85.05168093770823,88.19237049854001
1566,88.72506180834036,84.82794975150146,88.03821907987506
1567,88.44204609074359,84.71605794915013,87.91411920429935
1568,88.31648810460777,84.46748886015187,87.51025593440657
1569,88.26046741062116,84.3624869175457,87.3042235641022
1570,88.12973148742063,84.26610972472851,87.16549796367133
1571,88.09571718388281,83.8448589717403,87.09041718341096
1572,87.69073606691207,83.74301539444541,86.91034571859005
1573,87.55569941273762,83.62832448842445,86.70087218064779
1574,87.51061398027747,83.50317646980248,86.46944318216133
